file,text,language,label
raw_data\eng\AI\016284.txt,"Weakly Supervised Object Localization (WSOL) aims to identify object regions in images using only image-level labels, which remains a challenging task due to the lack of precise localization information. This paper introduces a novel Dual-attention Guided Dropblock Module (DADM) to enhance the localization accuracy of WSOL models. The proposed approach integrates two key components: a channel-wise attention mechanism to emphasize discriminative features and a spatial attention mechanism to focus on salient object regions. Additionally, the Dropblock module is employed to prevent overfitting by randomly dropping contiguous regions during training, thereby improving the model's generalization capability. Experiments conducted on benchmark datasets, such as CUB-200-2011 and ILSVRC, demonstrate that DADM achieves state-of-the-art performance, outperforming existing methods in terms of localization accuracy and robustness. The results highlight the effectiveness of the dual-attention mechanism in guiding the model to focus on relevant object regions while mitigating background noise. This work contributes to advancing WSOL by providing a more reliable and interpretable framework for object localization, with potential applications in medical imaging, autonomous driving, and video surveillance. **Keywords**: Weakly Supervised Object Localization, Dual-attention Mechanism, Dropblock, Image Classification, Deep Learning.",en,1
raw_data\eng\human\054963.txt,"Image harmonization aims to modify the color of the composited region with respect to the specific background. Previous works model this task as a pixel-wise image-to-image translation using UNet family structures. However, the model size and computational cost limit the performability of their models on edge devices and higher-resolution images. To this end, we propose a novel spatial-separated curve rendering network (S^2CRNet) for efficient and high-resolution image harmonization for the first time. In S^2CRNet, we firstly extract the spatial-separated embeddings from the thumbnails of the masked foreground and background individually. Then, we design a curve rendering module (CRM), which learns and combines the spatial-specific knowledge using linear layers to generate the parameters of the pixel-wise curve mapping in the foreground region. Finally, we directly render the original high-resolution images using the learned color curve. Besides, we also make two extensions of the proposed framework via the Cascaded-CRM and Semantic-CRM for cascaded refinement and semantic guidance, respectively. Experiments show that the proposed method reduces more than 90% parameters compared with previous methods but still achieves the state-of-the-art performance on both synthesized iHarmony4 and real-world DIH test set. Moreover, our method can work smoothly on higher resolution images in real-time which is more than 10\times faster than the existing methods. The code and pre-trained models will be made available and released at https://github.com/stefanLeong/S2CRNet.",en,0
raw_data\vi\AI\053422.txt,"Biện pháp đàm thoại đóng vai trò quan trọng trong việc phát triển ngôn ngữ đối thoại cho trẻ từ 5 đến 6 tuổi thông qua các hoạt động học tập và vui chơi. Để kích thích khả năng giao tiếp, giáo viên và phụ huynh cần tạo môi trường tương tác tích cực, khuyến khích trẻ bày tỏ suy nghĩ, cảm xúc và đặt câu hỏi. Các hoạt động như kể chuyện, đóng kịch, thảo luận nhóm giúp trẻ rèn luyện kỹ năng nghe, nói và phản hồi. Việc sử dụng ngôn ngữ đơn giản, gần gũi cùng với sự kiên nhẫn lắng nghe sẽ tạo điều kiện để trẻ tự tin hơn trong giao tiếp. Bên cạnh đó, việc khen ngợi và động viên kịp thời cũng góp phần thúc đẩy sự phát triển ngôn ngữ một cách toàn diện.",vi,1
raw_data\eng\AI\043867.txt,"This paper addresses the challenging problem of dense 3D object reconstruction from a single depth view, a crucial task in robotics, augmented reality, and computer vision. We propose a novel approach combining deep learning with geometric priors to infer complete 3D shapes from sparse and noisy depth data. Our method utilizes a convolutional neural network (CNN) to predict a dense volumetric representation of the object, guided by a shape completion network trained on a large dataset of 3D models. A key innovation is the integration of a surface normal consistency loss, encouraging geometrically plausible reconstructions even in areas with limited depth information. Experimental results on benchmark datasets demonstrate that our approach significantly outperforms state-of-the-art methods in terms of reconstruction accuracy and completeness, particularly for objects with complex geometries and significant occlusions. The generated 3D models exhibit finer details and improved structural integrity. This work contributes a robust and efficient solution for single-view 3D reconstruction, enabling wider applications in real-world scenarios. **Keywords:** 3D reconstruction, depth completion, single-view reconstruction, deep learning, shape completion, computer vision.",en,1
raw_data\eng\AI\059529.txt,"**Abstract** This paper addresses the challenge of extracting meaningful patterns from heterogeneous multivariate time-series data with a focus on advancing home health telecare applications. The objective of the research is to develop an effective data mining framework capable of handling disparate sensor sources, variable sampling rates, and complex temporal relationships inherent in telecare environments. The proposed methodology integrates advanced preprocessing techniques for data synchronization and normalization, followed by the application of a hybrid deep learning architecture that combines recurrent neural networks (RNNs) with attention mechanisms to model long-term dependencies and highlight critical health-related events. Experimental evaluation was performed using real-world telecare datasets collected from multiple health sensors deployed in smart home settings. The results demonstrate that the proposed approach significantly improves the accuracy in detecting anomalies and recognizing patterns associated with patient well-being compared to traditional single-modality or univariate analysis techniques. The study's findings highlight the potential of multivariate time-series mining to enhance remote health monitoring, support early intervention, and personalize care for elderly and chronically ill individuals. Overall, this research contributes a robust and scalable solution for learning meaningful patterns from complex health data streams, paving the way for more intelligent and responsive home health telecare systems. **Keywords:** multivariate time-series, pattern mining, home health telecare, anomaly detection, deep learning, sensor data fusion, remote monitoring",en,1
raw_data\eng\AI\046129.txt,"This paper addresses the challenge of multi-label few-zero-shot learning, where a model must recognize multiple labels with limited or no training data. Our objective is to develop a novel approach that aggregates knowledge from multiple label graphs to improve the performance of few-zero-shot learning. We propose a method that constructs multiple label graphs, each representing a different relationship between labels, and then aggregates the knowledge from these graphs using a graph attention mechanism. Our approach enables the model to capture complex label relationships and adapt to new, unseen labels with minimal training data. Experimental results demonstrate that our method outperforms existing few-zero-shot learning approaches, achieving significant improvements in label recognition accuracy. The key contributions of this research include the introduction of a multi-label graph attention mechanism and the demonstration of its effectiveness in few-zero-shot learning scenarios. Our work has important implications for applications such as image and text classification, where multi-label recognition is crucial. Key keywords: few-zero-shot learning, multi-label classification, graph attention, label graphs, knowledge aggregation.",en,1
raw_data\eng\human\042827.txt,"We present the Cosmology and Astrophysics with MachinE Learning Simulations (CAMELS) Multifield Dataset, CMD, a collection of hundreds of thousands of 2D maps and 3D grids containing many different properties of cosmic gas, dark matter, and stars from 2,000 distinct simulated universes at several cosmic times. The 2D maps and 3D grids represent cosmic regions that span \sim100 million light years and have been generated from thousands of state-of-the-art hydrodynamic and gravity-only N-body simulations from the CAMELS project. Designed to train machine learning models, CMD is the largest dataset of its kind containing more than 70 Terabytes of data. In this paper we describe CMD in detail and outline a few of its applications. We focus our attention on one such task, parameter inference, formulating the problems we face as a challenge to the community. We release all data and provide further technical details at https://camels-multifield-dataset.readthedocs.io.",en,0
raw_data\eng\AI\028407.txt,"This paper addresses the challenge of network clustering, with a specific focus on brain-network analysis, by introducing a novel approach based on Kernel-ARMA modeling and the Grassmannian framework. The objective is to develop a robust and scalable method for identifying meaningful clusters in complex network structures, particularly in the context of brain connectivity data. Traditional clustering techniques often struggle with high-dimensional and nonlinear network data, prompting the need for advanced methodologies. Our approach leverages Kernel-ARMA modeling to capture temporal dependencies and nonlinear relationships within network data, while the Grassmannian framework provides a geometric perspective for representing and comparing subspaces of network features. Together, these components enable efficient and interpretable clustering of brain networks. Experimental results on synthetic and real-world brain-network datasets demonstrate the superiority of the proposed method over existing techniques, achieving higher accuracy and computational efficiency. The findings highlight the potential of this approach for applications in neuroscience, such as identifying biomarkers for neurological disorders and understanding functional brain connectivity. This work contributes to the field by offering a mathematically grounded and scalable solution for network clustering, with broader implications for analyzing complex networks in other domains. **Keywords**: Network clustering, Kernel-ARMA modeling, Grassmannian, Brain networks, Nonlinear data analysis, High-dimensional data.",en,1
raw_data\eng\AI\067719.txt,"Monocular depth estimation is a challenging problem in computer vision due to the inherent scale ambiguity. This paper introduces LiDARTouch, a novel approach that leverages sparse LiDAR point clouds to guide monocular depth prediction. Our method uses a few-beam LiDAR sensor, significantly reducing the cost and power consumption compared to dense LiDAR systems, while still providing sufficient geometric constraints for accurate depth estimation. We propose a deep learning architecture that effectively fuses monocular image features with sparse LiDAR data through a cross-modal attention mechanism. This allows the network to learn the correlation between image cues and LiDAR measurements, enabling robust depth completion and scale recovery. Experimental results on benchmark datasets demonstrate that LiDARTouch achieves state-of-the-art performance in monocular metric depth estimation with substantially fewer LiDAR beams. The proposed method shows significant promise for applications requiring accurate and cost-effective depth sensing, such as autonomous driving and robotics. Keywords: Depth Estimation, Monocular Vision, LiDAR, Sensor Fusion, Deep Learning.",en,1
raw_data\eng\AI\065251.txt,"Pedestrian detection is crucial for various applications, including autonomous driving and video surveillance. This paper introduces a novel scene-specific pedestrian detection framework leveraging parallel vision to enhance accuracy and robustness in complex environments. Our approach employs a dual-camera system mimicking human binocular vision to capture complementary scene information. We propose a parallel processing pipeline that integrates both RGB images and disparity maps for enhanced feature extraction. A scene-specific adaptive learning module is developed to fine-tune a Faster R-CNN model using data tailored to the target environment, mitigating the domain adaptation problem often encountered in real-world deployments. Experimental results on challenging pedestrian datasets demonstrate significant improvements in detection accuracy compared to state-of-the-art generic detectors and existing domain adaptation techniques. Specifically, we achieve a 15% increase in average precision in densely crowded scenes. This research offers a practical and efficient solution for robust pedestrian detection in scene-specific scenarios, paving the way for improved performance in real-world intelligent transportation systems. Keywords: Pedestrian Detection, Parallel Vision, Scene-Specific Learning, Domain Adaptation, Autonomous Driving.",en,1
raw_data\vi\human\064071.txt,Vấn đề gặp phải khi query từ bảng đơn hàng là tốc độ query với những trường được đánh index theo PostgreSQl thì tương đố nhanh nhưng những trường không đánh ndex thì rất lâu (có thể mất và chục phút). Mà không thể tạo index với tất cả các trường vì số lượng trường trong bảng đơn hàng ngày càng mở rộng và những vấn đề liên quan khi lấy dữ liệu từ các trường ảo (ví dụ: tính tổng giữa các trường hoặc jon vào các bảng lên quan điểm lấy dữ liệu).,vi,0
raw_data\eng\human\047958.txt,"MotivationThe motivation behind implementing a time filtering mechanism for individ ual providers is to enhance the overall experience for these providers. By allowingthem to specify their available time slots accurately, the application aims to prevent scheduling conflicts and optimize the appointment booking process. This fea ture is designed to ensure that customers can only choose appointments within the provider’s designated working hours, leading to better scheduling and increased customer satisfaction.",en,0
