file,text,language,label
raw_data\vi\human\071678.txt,": Mục tiêu chính của nghiên cứu này là phân tích ảnh hưởng của đa dạng hóa (ĐDH) thu nhập đến rủi ro phá sản (RRPS) của các ngân hàng thương mại Việt Nam (NHTM), trong đó mức độ ĐDH thu nhập được đo lường thông qua chỉ số HHI (The Herfindahl-Hirschman Index) và RRPS của ngân hàng được đo lường thông qua chỉ số Z-Score. Kết quả hồi quy dựa trên phương pháp ước lượng moment tổng quát (GMM) thực hiện với bộ dữ liệu được thu thập từ 28 NHTM Việt Nam giai đoạn 2011–2020 cho thấy việc ĐDH thu nhập không có ảnh hưởng đến RRPS đối với các NHTM Việt Nam. Thay vào đó, kết quả nghiên cứu cho thấy RRPS của ngân hàng bị ảnh hưởng chủ yếu bởi các yếu tố khác thuộc về đặc điểm ngân hàng như là RRPS của năm trước, an toàn vốn, tỷ lệ chi phí hoạt động, quy mô ngân hàng và tốc độ tăng trưởng tài sản.",vi,0
raw_data\vi\human\034317.txt,Sẽ trển kha thực tế và tham khảo người dùng thực tế trong thờ gan tương la gần nhất. Tến hành vết thêm hợp đồng thông mnh nhằm gả quyết bà toán thanh toán trực tuyến. Thêm websocket điể hỗ trợ việc thông báo cũng như nhắn tn.,vi,0
raw_data\eng\AI\083172.txt,"Camera traps are increasingly used for wildlife monitoring, generating vast image datasets. Manually identifying species within these images is time-consuming and costly. This paper presents a first step towards automating mammal species recognition in camera trap images from a European temperate forest using artificial intelligence. We developed and evaluated several convolutional neural network (CNN) models, including transfer learning approaches using pre-trained weights. Our best performing model, a fine-tuned ResNet50, achieved an overall accuracy of 87% in identifying seven common mammal species. Results demonstrate the potential for AI-powered automation to significantly reduce the workload associated with camera trap data analysis, facilitating more efficient and large-scale wildlife monitoring efforts. Future work will focus on improving performance in challenging conditions, such as poor lighting and occlusions, and expanding the model to recognize a broader range of species and behaviors. Keywords: camera traps, species recognition, artificial intelligence, convolutional neural networks, wildlife monitoring, ResNet50, automation.",en,1
raw_data\vi\AI\010733.txt,"Nghiên cứu về hiệu quả hoạt động của các ngân hàng Ấn Độ sử dụng phương pháp phân tích bao dữ liệu (DEA) để đánh giá hiệu quả tương đối của các ngân hàng khác nhau. Dữ liệu được thu thập từ các báo cáo tài chính của các ngân hàng trong giai đoạn nghiên cứu, tập trung vào các yếu tố đầu vào như chi phí hoạt động, số lượng nhân viên và tài sản cố định, cùng các yếu tố đầu ra như tổng dư nợ, thu nhập từ lãi và phí dịch vụ. Kết quả phân tích cho thấy sự khác biệt đáng kể về hiệu quả giữa các ngân hàng, với một số ngân hàng hoạt động hiệu quả hơn so với các ngân hàng khác. Nghiên cứu cũng chỉ ra các yếu tố ảnh hưởng đến hiệu quả hoạt động của ngân hàng, bao gồm quy mô ngân hàng, cơ cấu sở hữu và môi trường kinh tế vĩ mô. Các ngân hàng có quy mô lớn hơn và hoạt động trong môi trường kinh tế ổn định thường có xu hướng hoạt động hiệu quả hơn. Nghiên cứu này cung cấp thông tin hữu ích cho các nhà quản lý ngân hàng và các nhà hoạch định chính sách trong việc cải thiện hiệu quả hoạt động của ngành ngân hàng Ấn Độ.",vi,1
raw_data\vi\human\035128.txt,"N. Lên, Khám phá cách hoạt động của oauth2 và sơ đồ ứng dụng công nghệ hiệu quả cho người mới . [Online]. Available: vn/tin tuc/danh/oauth2173582#:~:text=OAuth2% 20l%C3%A0%20m%E1%BB%99t%20n%E1%BB%81n%20t%E1%BA% A3ng,h%E1%BB%87u%20qu%E1%BA%A3%20cho%20 ng%C6%B0% E1%BB%9D%20d%C3%B9ng. .",vi,0
raw_data\vi\AI\021991.txt,"Phát triển du lịch cộng đồng (DLCD) tại huyện Lang Chánh, Thanh Hóa đang đối mặt với nhiều thách thức pháp lý và thực tiễn. Việc thiếu quy hoạch tổng thể, chồng chéo trong quản lý đất đai, và sự hạn chế về nguồn lực đầu tư đang cản trở sự phát triển bền vững của loại hình du lịch này. Nghiên cứu cho thấy, cần có một khung pháp lý rõ ràng, sự phối hợp chặt chẽ giữa các bên liên quan, và sự tham gia tích cực của cộng đồng địa phương để DLCD thực sự mang lại lợi ích kinh tế - xã hội, bảo tồn văn hóa, và bảo vệ môi trường. Các giải pháp được đề xuất bao gồm việc hoàn thiện cơ chế chính sách, nâng cao năng lực cho người dân, và tăng cường quảng bá, xúc tiến du lịch.",vi,1
raw_data\vi\human\021405.txt,"Nuôi ăn qua sonde nhằm duy trì dinh dưỡng đường tiêu hóa, bảo vệ chức năng sinh lý hệ tiêu hóa, cung cấp dinh dưỡng sớm cho người bệnh nặng. Đây là biện pháp hiệu quả được khuyến nghị áp dụng trong vòng 48 giờ sau nhập viện. Nghiên cứu này được thực hiện nhằm đánh giá hiệu quả nuôi ăn qua sonde bằng súp nhỏ giọt cho người bệnh tại Bệnh viện Hữu nghị Đa khoa Nghệ An. Nghiên cứu sử dụng phương pháp tiến cứu và mô tả trên 255 người bệnh từ tháng 4/2022 đến tháng 6/2022 tại các Khoa: Hồi sức Tích cực, Hồi sức Tích cực Ngoại khoa, Chống độc, Nhiễm khuẩn Tổng hợp, Bỏng, Ngoại tiêu hóa và Trung tâm Đột quỵ. Kết quả nghiên cứu cho thấy, năng lượng được cung cấp ngày đầu là 1.015,2 kcal, ngày thứ 7 là 1.409 kcal, tỷ lệ suy dinh dưỡng theo chỉ số MUAC (chu vi vòng cánh tay) tăng từ 6,7 lên 8,2%, chỉ số albumin huyết thanh giảm từ 78,6 xuống 76,2%, chỉ số SGA (công cụ đánh giá tổng thể chủ quan) tăng từ 54,9 lên 77,6%, năng lượng cung cấp tương đối đầy đủ và tình trạng suy dinh dưỡng được cải thiện.",vi,0
raw_data\vi\human\084450.txt,"Trong chương này em sẽ trình bày về các công nghệ mà em đã sử dụng để xây dựng website của mình. Các ngôn ngữ dùng để xử lý frontend, backend, xử lý cơ sở dữ liệu và quản lý video.",vi,0
raw_data\vi\AI\043340.txt,"Trong thiết kế nghiên cứu định tính, việc thu thập dữ liệu đóng vai trò then chốt, thường được thực hiện thông qua phỏng vấn sâu, thảo luận nhóm tập trung và quan sát. Phỏng vấn sâu cho phép người nghiên cứu khám phá quan điểm cá nhân một cách chi tiết, trong khi thảo luận nhóm tập trung tạo cơ hội để tìm hiểu sự tương tác xã hội và quan điểm đa dạng. Quan sát cung cấp cái nhìn trực tiếp về hành vi và bối cảnh tự nhiên của đối tượng nghiên cứu. Quá trình phân tích dữ liệu định tính bao gồm các bước như làm quen với dữ liệu, tạo mã, tìm kiếm chủ đề và diễn giải. Các phần mềm hỗ trợ như NVivo giúp quản lý và phân tích lượng lớn dữ liệu văn bản. Đảm bảo tính tin cậy và giá trị của nghiên cứu định tính đòi hỏi sự cẩn trọng trong từng bước, từ thiết kế nghiên cứu đến thu thập và phân tích dữ liệu, cũng như việc sử dụng các kỹ thuật kiểm tra tính hợp lệ như kiểm tra thành viên và đối chứng chéo.",vi,1
raw_data\vi\human\079469.txt,"Bài viết nhằm mục đích phân tích thự c trạng quan h ệ công chúng c ủa Chính ph ủ đối với công dân ở Việt Nam hiện nay dựa trên các n ội dung: cung c ấp thông tin đế n công dân, ti ếp nhận thông tin phản hồi từ công dân, xây d ựng và đánh giá hình ả nh Chính ph ủ. Kết quả nghiên c ứu cho thấy, việc thực hiện quy chế phát ngôn và cung c ấp thông tin theo Ngh ị định 09/2017/NĐ -CP của các cơ quan hành chính nhà nướ c ở một số địa phương chưa tố t; tiếp nhận thông tin ph ản hồi từ công dân có nhiều hạn chế từ nhận thức của nhiều cơ quan nhà nướ c dẫn đến nhiều hoạt động tham v ấn mang tính hình th ức. Từ đó, đề xuất một số giải nâng cao hi ệu quả hoạt động trong quan h ệ công chúng của Chính ph ủ đối với công dân ở Việt Nam hiện nay, đả m bảo công tác c ải cách hành chính đạ t được hiệu quả, góp phần xây dựng một Chính ph ủ kiến tạo phát triển, liêm chính, hành độ ng quyết liệt, phục vụ nhân dân.",vi,0
